-0.535353535354,-7.95918367347,0.4239,4.239E-07
-0.515151515152,-7.95918367347,0.4037,4.037E-07
-0.494949494949,-7.95918367347,0.3851,3.851E-07
-0.474747474747,-7.95918367347,0.3653,3.653E-07
-0.454545454545,-7.95918367347,0.3473,3.473E-07
-0.434343434343,-7.95918367347,0.3281,3.281E-07
-0.414141414141,-7.95918367347,0.3104,3.104E-07
-0.393939393939,-7.95918367347,0.2927,2.927E-07
-0.373737373737,-7.95918367347,0.275,2.75E-07
-0.353535353535,-7.95918367347,0.2585,2.585E-07
-0.333333333333,-7.95918367347,0.2414,2.414E-07
-0.313131313131,-7.95918367347,0.2258,2.258E-07
-0.292929292929,-7.95918367347,0.2097,2.097E-07
-0.272727272727,-7.95918367347,0.1947,1.947E-07
-0.252525252525,-7.95918367347,0.1794,1.794E-07
-0.232323232323,-7.95918367347,0.1651,1.651E-07
-0.212121212121,-7.95918367347,0.1505,1.505E-07
-0.191919191919,-7.95918367347,0.1358,1.358E-07
-0.171717171717,-7.95918367347,0.123,1.23E-07
-0.151515151515,-7.95918367347,0.1093,1.093E-07
-0.131313131313,-7.95918367347,0.0967,9.67E-08
-0.111111111111,-7.95918367347,0.0839,8.39E-08
-0.0909090909091,-7.95918367347,0.0714,7.14E-08
-0.0707070707071,-7.95918367347,0.0595,5.95E-08
-0.0505050505051,-7.95918367347,0.0485,4.85E-08
-0.030303030303,-7.95918367347,0.0375,3.75E-08
-0.010101010101,-7.95918367347,0.0266,2.66E-08
0.010101010101,-7.95918367347,0.0159,1.59E-08
0.030303030303,-7.95918367347,0.0061,6.1E-09
0.0505050505051,-7.95918367347,-0.004,-4E-09
0.0707070707071,-7.95918367347,-0.0128,-1.28E-08
0.0909090909091,-7.95918367347,-0.022,-2.2E-08
0.111111111111,-7.95918367347,-0.0305,-3.05E-08
0.131313131313,-7.95918367347,-0.0391,-3.91E-08
0.151515151515,-7.95918367347,-0.0467,-4.67E-08
0.171717171717,-7.95918367347,-0.054,-5.4E-08
0.191919191919,-7.95918367347,-0.0607,-6.07E-08
0.212121212121,-7.95918367347,-0.0671,-6.71E-08
0.232323232323,-7.95918367347,-0.0729,-7.29E-08
0.252525252525,-7.95918367347,-0.0781,-7.81E-08
0.272727272727,-7.95918367347,-0.0824,-8.24E-08
0.292929292929,-7.95918367347,-0.0854,-8.54E-08
0.313131313131,-7.95918367347,-0.0891,-8.91E-08
0.333333333333,-7.95918367347,-0.0912,-9.12E-08
0.353535353535,-7.95918367347,-0.0928,-9.28E-08
0.373737373737,-7.95918367347,-0.094,-9.4E-08
0.393939393939,-7.95918367347,-0.0943,-9.43E-08
0.414141414141,-7.95918367347,-0.0949,-9.49E-08
0.434343434343,-7.95918367347,-0.0955,-9.55E-08
0.454545454545,-7.95918367347,-0.0955,-9.55E-08
0.474747474747,-7.95918367347,-0.0958,-9.58E-08
0.494949494949,-7.95918367347,-0.0955,-9.55E-08
0.515151515152,-7.95918367347,-0.0961,-9.61E-08
0.535353535354,-7.95918367347,-0.0961,-9.61E-08
0.555555555556,-7.95918367347,-0.0961,-9.61E-08
0.575757575758,-7.95918367347,-0.0964,-9.64E-08
0.59595959596,-7.95918367347,-0.0967,-9.67E-08
0.616161616162,-7.95918367347,-0.0967,-9.67E-08
0.636363636364,-7.95918367347,-0.0967,-9.67E-08
0.656565656566,-7.95918367347,-0.0967,-9.67E-08
0.676767676768,-7.95918367347,-0.0964,-9.64E-08
0.69696969697,-7.95918367347,-0.0967,-9.67E-08
0.717171717172,-7.95918367347,-0.0974,-9.74E-08
0.737373737374,-7.95918367347,-0.097,-9.7E-08
0.757575757576,-7.95918367347,-0.097,-9.7E-08
0.777777777778,-7.95918367347,-0.0967,-9.67E-08
0.79797979798,-7.95918367347,-0.0974,-9.74E-08
0.818181818182,-7.95918367347,-0.097,-9.7E-08
0.838383838384,-7.95918367347,-0.097,-9.7E-08
0.858585858586,-7.95918367347,-0.097,-9.7E-08
0.878787878788,-7.95918367347,-0.0967,-9.67E-08
0.89898989899,-7.95918367347,-0.097,-9.7E-08
0.919191919192,-7.95918367347,-0.097,-9.7E-08
0.939393939394,-7.95918367347,-0.097,-9.7E-08
0.959595959596,-7.95918367347,-0.0974,-9.74E-08
0.979797979798,-7.95918367347,-0.0992,-9.92E-08
1,-7.95918367347,-0.0967,-9.67E-08
-1,-7.55102040816,1.2308,1.2308E-06
-0.979797979798,-7.55102040816,1.1966,1.1966E-06
-0.959595959596,-7.55102040816,1.163,1.163E-06
-0.939393939394,-7.55102040816,1.1313,1.1313E-06
-0.919191919192,-7.55102040816,1.0989,1.0989E-06
-0.89898989899,-7.55102040816,1.0654,1.0654E-06
-0.878787878788,-7.55102040816,1.0349,1.0349E-06
-0.858585858586,-7.55102040816,1.0037,1.0037E-06
-0.838383838384,-7.55102040816,0.9735,9.735E-07
-0.818181818182,-7.55102040816,0.9418,9.418E-07
-0.79797979798,-7.55102040816,0.9119,9.119E-07
-0.777777777778,-7.55102040816,0.8826,8.826E-07
-0.757575757576,-7.55102040816,0.8536,8.536E-07
-0.737373737374,-7.55102040816,0.824,8.24E-07
-0.717171717172,-7.55102040816,0.795,7.95E-07
-0.69696969697,-7.55102040816,0.7681,7.681E-07
-0.676767676768,-7.55102040816,0.741,7.41E-07
-0.656565656566,-7.55102040816,0.7123,7.123E-07
-0.636363636364,-7.55102040816,0.6857,6.857E-07
-0.616161616162,-7.55102040816,0.6598,6.598E-07
-0.59595959596,-7.55102040816,0.6329,6.329E-07
-0.575757575758,-7.55102040816,0.6076,6.076E-07
-0.555555555556,-7.55102040816,0.5811,5.811E-07
-0.535353535354,-7.55102040816,0.5554,5.554E-07
-0.515151515152,-7.55102040816,0.5322,5.322E-07
-0.494949494949,-7.55102040816,0.5072,5.072E-07
-0.474747474747,-7.55102040816,0.4828,4.828E-07
-0.454545454545,-7.55102040816,0.459,4.59E-07
-0.434343434343,-7.55102040816,0.4358,4.358E-07
-0.414141414141,-7.55102040816,0.4123,4.123E-07
-0.393939393939,-7.55102040816,0.3891,3.891E-07
-0.373737373737,-7.55102040816,0.3674,3.674E-07
-0.353535353535,-7.55102040816,0.3452,3.452E-07
-0.333333333333,-7.55102040816,0.3238,3.238E-07
-0.313131313131,-7.55102040816,0.3021,3.021E-07
-0.292929292929,-7.55102040816,0.2811,2.811E-07
-0.272727272727,-7.55102040816,0.2609,2.609E-07
-0.252525252525,-7.55102040816,0.2405,2.405E-07
-0.232323232323,-7.55102040816,0.2209,2.209E-07
-0.212121212121,-7.55102040816,0.202,2.02E-07
-0.191919191919,-7.55102040816,0.1834,1.834E-07
-0.171717171717,-7.55102040816,0.1651,1.651E-07
-0.151515151515,-7.55102040816,0.1468,1.468E-07
-0.131313131313,-7.55102040816,0.1294,1.294E-07
-0.111111111111,-7.55102040816,0.1117,1.117E-07
-0.0909090909091,-7.55102040816,0.0952,9.52E-08
-0.0707070707071,-7.55102040816,0.0787,7.87E-08
-0.0505050505051,-7.55102040816,0.0626,6.26E-08
-0.030303030303,-7.55102040816,0.047,4.7E-08
-0.010101010101,-7.55102040816,0.032,3.2E-08
0.010101010101,-7.55102040816,0.0168,1.68E-08
0.030303030303,-7.55102040816,0.0031,3.1E-09
0.0505050505051,-7.55102040816,-0.011,-1.1E-08
0.0707070707071,-7.55102040816,-0.0244,-2.44E-08
0.0909090909091,-7.55102040816,-0.0372,-3.72E-08
0.111111111111,-7.55102040816,-0.0497,-4.97E-08
0.131313131313,-7.55102040816,-0.0613,-6.13E-08
0.151515151515,-7.55102040816,-0.0729,-7.29E-08
0.171717171717,-7.55102040816,-0.0833,-8.33E-08
0.191919191919,-7.55102040816,-0.0931,-9.31E-08
0.212121212121,-7.55102040816,-0.1016,-1.016E-07
0.232323232323,-7.55102040816,-0.1102,-1.102E-07
0.252525252525,-7.55102040816,-0.1166,-1.166E-07
0.272727272727,-7.55102040816,-0.1227,-1.227E-07
0.292929292929,-7.55102040816,-0.1279,-1.279E-07
0.313131313131,-7.55102040816,-0.1315,-1.315E-07
0.333333333333,-7.55102040816,-0.1346,-1.346E-07
0.353535353535,-7.55102040816,-0.1367,-1.367E-07
0.373737373737,-7.55102040816,-0.1389,-1.389E-07
0.393939393939,-7.55102040816,-0.1398,-1.398E-07
0.414141414141,-7.55102040816,-0.1404,-1.404E-07
0.434343434343,-7.55102040816,-0.1407,-1.407E-07
0.454545454545,-7.55102040816,-0.1419,-1.419E-07
0.474747474747,-7.55102040816,-0.1416,-1.416E-07
0.494949494949,-7.55102040816,-0.1419,-1.419E-07
0.515151515152,-7.55102040816,-0.1419,-1.419E-07
0.535353535354,-7.55102040816,-0.1422,-1.422E-07
0.555555555556,-7.55102040816,-0.1428,-1.428E-07
0.575757575758,-7.55102040816,-0.1425,-1.425E-07
0.59595959596,-7.55102040816,-0.1425,-1.425E-07
0.616161616162,-7.55102040816,-0.1428,-1.428E-07
0.636363636364,-7.55102040816,-0.1431,-1.431E-07
0.656565656566,-7.55102040816,-0.1434,-1.434E-07
0.676767676768,-7.55102040816,-0.144,-1.44E-07
0.69696969697,-7.55102040816,-0.1434,-1.434E-07
0.717171717172,-7.55102040816,-0.1437,-1.437E-07
0.737373737374,-7.55102040816,-0.1437,-1.437E-07
0.757575757576,-7.55102040816,-0.144,-1.44E-07
0.777777777778,-7.55102040816,-0.1437,-1.437E-07
0.79797979798,-7.55102040816,-0.1443,-1.443E-07
0.818181818182,-7.55102040816,-0.1443,-1.443E-07
0.838383838384,-7.55102040816,-0.1443,-1.443E-07
0.858585858586,-7.55102040816,-0.145,-1.45E-07
0.878787878788,-7.55102040816,-0.1443,-1.443E-07
0.89898989899,-7.55102040816,-0.144,-1.44E-07
0.919191919192,-7.55102040816,-0.1447,-1.447E-07
0.939393939394,-7.55102040816,-0.1443,-1.443E-07
0.959595959596,-7.55102040816,-0.1443,-1.443E-07
0.979797979798,-7.55102040816,-0.1443,-1.443E-07
1,-7.55102040816,-0.1443,-1.443E-07
-1,-7.14285714286,1.4764,1.4764E-06
-0.979797979798,-7.14285714286,1.438,1.438E-06
-0.959595959596,-7.14285714286,1.402,1.402E-06
-0.939393939394,-7.14285714286,1.3644,1.3644E-06
-0.919191919192,-7.14285714286,1.3269,1.3269E-06
-0.89898989899,-7.14285714286,1.2891,1.2891E-06
-0.878787878788,-7.14285714286,1.2521,1.2521E-06
-0.858585858586,-7.14285714286,1.2134,1.2134E-06
-0.838383838384,-7.14285714286,1.1783,1.1783E-06
-0.818181818182,-7.14285714286,1.1475,1.1475E-06
-0.79797979798,-7.14285714286,1.1111,1.1111E-06
-0.777777777778,-7.14285714286,1.0745,1.0745E-06
-0.757575757576,-7.14285714286,1.0422,1.0422E-06
-0.737373737374,-7.14285714286,1.0086,1.0086E-06
-0.717171717172,-7.14285714286,0.972,9.72E-07
-0.69696969697,-7.14285714286,0.9399,9.399E-07
-0.676767676768,-7.14285714286,0.9064,9.064E-07
-0.656565656566,-7.14285714286,0.8734,8.734E-07
-0.636363636364,-7.14285714286,0.8401,8.401E-07
-0.616161616162,-7.14285714286,0.8096,8.096E-07
-0.59595959596,-7.14285714286,0.777,7.77E-07
-0.575757575758,-7.14285714286,0.7465,7.465E-07
-0.555555555556,-7.14285714286,0.7156,7.156E-07
-0.535353535354,-7.14285714286,0.6857,6.857E-07
-0.515151515152,-7.14285714286,0.6549,6.549E-07
-0.494949494949,-7.14285714286,0.6271,6.271E-07
-0.474747474747,-7.14285714286,0.5991,5.991E-07
-0.454545454545,-7.14285714286,0.5692,5.692E-07
-0.434343434343,-7.14285714286,0.5411,5.411E-07
-0.414141414141,-7.14285714286,0.5127,5.127E-07
-0.393939393939,-7.14285714286,0.4855,4.855E-07
-0.373737373737,-7.14285714286,0.4578,4.578E-07
-0.353535353535,-7.14285714286,0.43,4.3E-07
-0.333333333333,-7.14285714286,0.4041,4.041E-07
-0.313131313131,-7.14285714286,0.3769,3.769E-07
-0.292929292929,-7.14285714286,0.3513,3.513E-07
-0.272727272727,-7.14285714286,0.3265,3.265E-07
-0.252525252525,-7.14285714286,0.3015,3.015E-07
-0.232323232323,-7.14285714286,0.2777,2.777E-07
-0.212121212121,-7.14285714286,0.2539,2.539E-07
-0.191919191919,-7.14285714286,0.2301,2.301E-07
-0.171717171717,-7.14285714286,0.2066,2.066E-07
-0.151515151515,-7.14285714286,0.184,1.84E-07
-0.131313131313,-7.14285714286,0.1617,1.617E-07
-0.111111111111,-7.14285714286,0.1401,1.401E-07
-0.0909090909091,-7.14285714286,0.1181,1.181E-07
-0.0707070707071,-7.14285714286,0.0967,9.67E-08
-0.0505050505051,-7.14285714286,0.0766,7.66E-08
-0.030303030303,-7.14285714286,0.0565,5.65E-08
-0.010101010101,-7.14285714286,0.0375,3.75E-08
0.010101010101,-7.14285714286,0.018,1.8E-08
0.030303030303,-7.14285714286,-0.0006,-6E-10
0.0505050505051,-7.14285714286,-0.0183,-1.83E-08
0.0707070707071,-7.14285714286,-0.0354,-3.54E-08
0.0909090909091,-7.14285714286,-0.0525,-5.25E-08
0.111111111111,-7.14285714286,-0.0684,-6.84E-08
0.131313131313,-7.14285714286,-0.0833,-8.33E-08
0.151515151515,-7.14285714286,-0.0977,-9.77E-08
0.171717171717,-7.14285714286,-0.1111,-1.111E-07
0.191919191919,-7.14285714286,-0.1239,-1.239E-07
0.212121212121,-7.14285714286,-0.1355,-1.355E-07
0.232323232323,-7.14285714286,-0.1462,-1.462E-07
0.252525252525,-7.14285714286,-0.1544,-1.544E-07
0.272727272727,-7.14285714286,-0.162,-1.62E-07
0.292929292929,-7.14285714286,-0.1682,-1.682E-07
0.313131313131,-7.14285714286,-0.173,-1.73E-07
0.333333333333,-7.14285714286,-0.1764,-1.764E-07
0.353535353535,-7.14285714286,-0.1797,-1.797E-07
0.373737373737,-7.14285714286,-0.1816,-1.816E-07
0.393939393939,-7.14285714286,-0.184,-1.84E-07
0.414141414141,-7.14285714286,-0.1859,-1.859E-07
0.434343434343,-7.14285714286,-0.1862,-1.862E-07
0.454545454545,-7.14285714286,-0.1871,-1.871E-07
0.474747474747,-7.14285714286,-0.1877,-1.877E-07
0.494949494949,-7.14285714286,-0.188,-1.88E-07
0.515151515152,-7.14285714286,-0.1883,-1.883E-07
0.535353535354,-7.14285714286,-0.1889,-1.889E-07
0.555555555556,-7.14285714286,-0.1889,-1.889E-07
0.575757575758,-7.14285714286,-0.1889,-1.889E-07
0.59595959596,-7.14285714286,-0.1886,-1.886E-07
0.616161616162,-7.14285714286,-0.1895,-1.895E-07
0.636363636364,-7.14285714286,-0.1892,-1.892E-07
0.656565656566,-7.14285714286,-0.1892,-1.892E-07
0.676767676768,-7.14285714286,-0.1895,-1.895E-07
0.69696969697,-7.14285714286,-0.1889,-1.889E-07
0.717171717172,-7.14285714286,-0.1895,-1.895E-07
0.737373737374,-7.14285714286,-0.1892,-1.892E-07
0.757575757576,-7.14285714286,-0.1892,-1.892E-07
0.777777777778,-7.14285714286,-0.1904,-1.904E-07
0.79797979798,-7.14285714286,-0.1904,-1.904E-07
0.818181818182,-7.14285714286,-0.1904,-1.904E-07
0.838383838384,-7.14285714286,-0.1907,-1.907E-07
0.858585858586,-7.14285714286,-0.1904,-1.904E-07
0.878787878788,-7.14285714286,-0.1907,-1.907E-07
0.89898989899,-7.14285714286,-0.1904,-1.904E-07
0.919191919192,-7.14285714286,-0.1907,-1.907E-07
0.939393939394,-7.14285714286,-0.1907,-1.907E-07
0.959595959596,-7.14285714286,-0.1907,-1.907E-07
0.979797979798,-7.14285714286,-0.191,-1.91E-07
1,-7.14285714286,-0.191,-1.91E-07
-1,-6.73469387755,1.723,1.723E-06
-0.979797979798,-6.73469387755,1.6812,1.6812E-06
-0.959595959596,-6.73469387755,1.6385,1.6385E-06
-0.939393939394,-6.73469387755,1.5964,1.5964E-06
-0.919191919192,-6.73469387755,1.5546,1.5546E-06
-0.89898989899,-6.73469387755,1.5106,1.5106E-06
-0.878787878788,-6.73469387755,1.4664,1.4664E-06
-0.858585858586,-6.73469387755,1.4255,1.4255E-06
-0.838383838384,-6.73469387755,1.3852,1.3852E-06
-0.818181818182,-6.73469387755,1.3443,1.3443E-06
-0.79797979798,-6.73469387755,1.3031,1.3031E-06
-0.777777777778,-6.73469387755,1.2622,1.2622E-06
-0.757575757576,-6.73469387755,1.225,1.225E-06
-0.737373737374,-6.73469387755,1.1862,1.1862E-06
-0.717171717172,-6.73469387755,1.1472,1.1472E-06
-0.69696969697,-6.73469387755,1.1087,1.1087E-06
-0.676767676768,-6.73469387755,1.0712,1.0712E-06
-0.656565656566,-6.73469387755,1.0333,1.0333E-06
-0.636363636364,-6.73469387755,0.9964,9.964E-07
-0.616161616162,-6.73469387755,0.9601,9.601E-07
-0.59595959596,-6.73469387755,0.9238,9.238E-07
-0.575757575758,-6.73469387755,0.8859,8.859E-07
-0.555555555556,-6.73469387755,0.8496,8.496E-07
-0.535353535354,-6.73469387755,0.8151,8.151E-07
-0.515151515152,-6.73469387755,0.7794,7.794E-07
-0.494949494949,-6.73469387755,0.7446,7.446E-07
-0.474747474747,-6.73469387755,0.7108,7.108E-07
-0.454545454545,-6.73469387755,0.6769,6.769E-07
-0.434343434343,-6.73469387755,0.6433,6.433E-07
-0.414141414141,-6.73469387755,0.61,6.1E-07
-0.393939393939,-6.73469387755,0.5777,5.777E-07
-0.373737373737,-6.73469387755,0.546,5.46E-07
-0.353535353535,-6.73469387755,0.5142,5.142E-07
-0.333333333333,-6.73469387755,0.4831,4.831E-07
-0.313131313131,-6.73469387755,0.452,4.52E-07
-0.292929292929,-6.73469387755,0.4211,4.211E-07
-0.272727272727,-6.73469387755,0.3909,3.909E-07
-0.252525252525,-6.73469387755,0.3616,3.616E-07
-0.232323232323,-6.73469387755,0.3326,3.326E-07
-0.212121212121,-6.73469387755,0.3036,3.036E-07
-0.191919191919,-6.73469387755,0.2747,2.747E-07
-0.171717171717,-6.73469387755,0.2469,2.469E-07
-0.151515151515,-6.73469387755,0.2194,2.194E-07
-0.131313131313,-6.73469387755,0.1929,1.929E-07
-0.111111111111,-6.73469387755,0.1666,1.666E-07
-0.0909090909091,-6.73469387755,0.1401,1.401E-07
-0.0707070707071,-6.73469387755,0.1151,1.151E-07
-0.0505050505051,-6.73469387755,0.09,9E-08
-0.030303030303,-6.73469387755,0.0659,6.59E-08
-0.010101010101,-6.73469387755,0.0421,4.21E-08
0.010101010101,-6.73469387755,0.0186,1.86E-08
0.030303030303,-6.73469387755,-0.0037,-3.7E-09
0.0505050505051,-6.73469387755,-0.0256,-2.56E-08
0.0707070707071,-6.73469387755,-0.0464,-4.64E-08
0.0909090909091,-6.73469387755,-0.0668,-6.68E-08
0.111111111111,-6.73469387755,-0.0864,-8.64E-08
0.131313131313,-6.73469387755,-0.105,-1.05E-07
0.151515151515,-6.73469387755,-0.1224,-1.224E-07
0.171717171717,-6.73469387755,-0.1385,-1.385E-07
0.191919191919,-6.73469387755,-0.1538,-1.538E-07
0.212121212121,-6.73469387755,-0.1669,-1.669E-07
0.232323232323,-6.73469387755,-0.1794,-1.794E-07
0.252525252525,-6.73469387755,-0.1901,-1.901E-07
0.272727272727,-6.73469387755,-0.1984,-1.984E-07
0.292929292929,-6.73469387755,-0.206,-2.06E-07
0.313131313131,-6.73469387755,-0.2115,-2.115E-07
0.333333333333,-6.73469387755,-0.2164,-2.164E-07
0.353535353535,-6.73469387755,-0.22,-2.2E-07
0.373737373737,-6.73469387755,-0.2231,-2.231E-07
0.393939393939,-6.73469387755,-0.2249,-2.249E-07
0.414141414141,-6.73469387755,-0.2261,-2.261E-07
0.434343434343,-6.73469387755,-0.2274,-2.274E-07
0.454545454545,-6.73469387755,-0.2292,-2.292E-07
0.474747474747,-6.73469387755,-0.2298,-2.298E-07
0.494949494949,-6.73469387755,-0.2304,-2.304E-07
0.515151515152,-6.73469387755,-0.2304,-2.304E-07
0.535353535354,-6.73469387755,-0.2313,-2.313E-07
0.555555555556,-6.73469387755,-0.2316,-2.316E-07
0.575757575758,-6.73469387755,-0.2316,-2.316E-07
0.59595959596,-6.73469387755,-0.2319,-2.319E-07
0.616161616162,-6.73469387755,-0.2325,-2.325E-07
0.636363636364,-6.73469387755,-0.2322,-2.322E-07
0.656565656566,-6.73469387755,-0.2328,-2.328E-07
0.676767676768,-6.73469387755,-0.2328,-2.328E-07
0.69696969697,-6.73469387755,-0.2322,-2.322E-07
0.717171717172,-6.73469387755,-0.2328,-2.328E-07
0.737373737374,-6.73469387755,-0.2332,-2.332E-07
0.757575757576,-6.73469387755,-0.2325,-2.325E-07
0.777777777778,-6.73469387755,-0.2328,-2.328E-07
0.79797979798,-6.73469387755,-0.2332,-2.332E-07
0.818181818182,-6.73469387755,-0.2322,-2.322E-07
0.838383838384,-6.73469387755,-0.2335,-2.335E-07
0.858585858586,-6.73469387755,-0.2338,-2.338E-07
0.878787878788,-6.73469387755,-0.2335,-2.335E-07
0.89898989899,-6.73469387755,-0.2338,-2.338E-07
0.919191919192,-6.73469387755,-0.2338,-2.338E-07
0.939393939394,-6.73469387755,-0.2341,-2.341E-07
0.959595959596,-6.73469387755,-0.2341,-2.341E-07
0.979797979798,-6.73469387755,-0.2341,-2.341E-07
1,-6.73469387755,-0.2344,-2.344E-07
-1,-6.32653061224,1.9553,1.9553E-06
-0.979797979798,-6.32653061224,1.9141,1.9141E-06
-0.959595959596,-6.32653061224,1.8658,1.8658E-06
-0.939393939394,-6.32653061224,1.8182,1.8182E-06
-0.919191919192,-6.32653061224,1.7697,1.7697E-06
-0.89898989899,-6.32653061224,1.7178,1.7178E-06
-0.878787878788,-6.32653061224,1.6727,1.6727E-06
-0.858585858586,-6.32653061224,1.6248,1.6248E-06
-0.838383838384,-6.32653061224,1.582,1.582E-06
-0.818181818182,-6.32653061224,1.5378,1.5378E-06
-0.79797979798,-6.32653061224,1.4972,1.4972E-06
-0.777777777778,-6.32653061224,1.4487,1.4487E-06
-0.757575757576,-6.32653061224,1.4032,1.4032E-06
-0.737373737374,-6.32653061224,1.3568,1.3568E-06
-0.717171717172,-6.32653061224,1.3174,1.3174E-06
-0.69696969697,-6.32653061224,1.2717,1.2717E-06
-0.676767676768,-6.32653061224,1.2283,1.2283E-06
-0.656565656566,-6.32653061224,1.1859,1.1859E-06
-0.636363636364,-6.32653061224,1.1426,1.1426E-06
-0.616161616162,-6.32653061224,1.1014,1.1014E-06
-0.59595959596,-6.32653061224,1.0605,1.0605E-06
-0.575757575758,-6.32653061224,1.0193,1.0193E-06
-0.555555555556,-6.32653061224,0.9808,9.808E-07
-0.535353535354,-6.32653061224,0.9393,9.393E-07
-0.515151515152,-6.32653061224,0.8997,8.997E-07
-0.494949494949,-6.32653061224,0.86,8.6E-07
-0.474747474747,-6.32653061224,0.8188,8.188E-07
-0.454545454545,-6.32653061224,0.78,7.8E-07
-0.434343434343,-6.32653061224,0.7422,7.422E-07
-0.414141414141,-6.32653061224,0.705,7.05E-07
-0.393939393939,-6.32653061224,0.6674,6.674E-07
-0.373737373737,-6.32653061224,0.629,6.29E-07
-0.353535353535,-6.32653061224,0.593,5.93E-07
-0.333333333333,-6.32653061224,0.5579,5.579E-07
-0.313131313131,-6.32653061224,0.5222,5.222E-07
-0.292929292929,-6.32653061224,0.4858,4.858E-07
-0.272727272727,-6.32653061224,0.452,4.52E-07
-0.252525252525,-6.32653061224,0.4178,4.178E-07
-0.232323232323,-6.32653061224,0.3839,3.839E-07
-0.212121212121,-6.32653061224,0.3506,3.506E-07
